Airline,Origin,Destination,DayOfWeek,ScheduledDeparture,DistanceKM,Weather,DepDelayMinutes
Air India,BOM,CCU,7,500,1952,Rain,57
Vistara,DEL,PNQ,6,1045,939,Windy,13
SpiceJet,HYD,AMD,3,1900,658,Thunderstorm,67
SpiceJet,AMD,HYD,1,1830,2006,Rain,55
IndiGo,COK,CCU,7,130,384,Clear,10
AirAsia India,PNQ,HYD,5,345,2044,Thunderstorm,36
Vistara,BOM,PNQ,7,1830,1035,Thunderstorm,64
Vistara,GOI,AMD,4,1715,558,Rain,41
AirAsia India,CCU,GOI,4,930,2096,Windy,0
AirAsia India,BLR,HYD,5,215,1798,Fog,29
Go First,BLR,MAA,2,15,2315,Clear,0
Vistara,BLR,AMD,3,400,1191,Rain,22
IndiGo,CCU,COK,4,1030,1150,Clear,37
IndiGo,CCU,COK,5,45,2400,Clear,0
AirAsia India,MAA,GOI,6,1145,2092,Fog,63
Go First,BLR,AMD,3,30,2438,Thunderstorm,55
Go First,BOM,PNQ,7,2000,751,Clear,25
AirAsia India,CCU,DEL,7,1145,1552,Rain,100
Go First,CCU,COK,5,2100,1081,Thunderstorm,55
Go First,PNQ,BLR,7,2215,1016,Rain,40
Air India,CCU,PNQ,3,130,1703,Fog,14
SpiceJet,GOI,CCU,1,545,559,Fog,71
IndiGo,AMD,DEL,3,1915,1220,Clear,0
Air India,MAA,GOI,7,2300,1311,Fog,31
SpiceJet,COK,DEL,3,2215,558,Thunderstorm,49
Akasa Air,MAA,BLR,2,1000,705,Rain,3
Air India,DEL,GOI,3,415,2156,Windy,16
SpiceJet,CCU,HYD,1,245,2411,Fog,20
Go First,PNQ,BLR,4,530,1026,Fog,19
AirAsia India,CCU,HYD,1,1000,2178,Rain,31
Go First,BOM,DEL,2,230,1060,Windy,0
Air India,PNQ,GOI,5,2245,2345,Thunderstorm,50
IndiGo,BLR,DEL,7,2045,864,Clear,8
Go First,COK,MAA,2,645,1093,Thunderstorm,38
AirAsia India,BOM,BLR,6,700,730,Windy,18
Vistara,PNQ,COK,6,1330,333,Fog,27
Go First,PNQ,AMD,4,415,1218,Thunderstorm,43
AirAsia India,PNQ,AMD,7,400,727,Fog,31
AirAsia India,PNQ,BLR,1,915,289,Thunderstorm,15
SpiceJet,COK,BLR,7,130,1924,Clear,0
IndiGo,MAA,BLR,7,145,408,Fog,47
Go First,BOM,CCU,6,1815,1417,Clear,17
Akasa Air,HYD,GOI,5,1615,1924,Rain,56
IndiGo,COK,CCU,1,1315,464,Windy,0
Go First,GOI,BLR,4,2215,2189,Rain,18
AirAsia India,BLR,MAA,3,2300,1825,Thunderstorm,2
SpiceJet,DEL,PNQ,1,1515,502,Clear,0
Air India,BOM,MAA,1,1600,909,Thunderstorm,56
Air India,COK,DEL,3,1200,1833,Rain,21
Vistara,CCU,AMD,7,1630,1976,Thunderstorm,57
Go First,PNQ,COK,2,2015,1237,Rain,17
Vistara,BOM,COK,4,1700,592,Thunderstorm,63
AirAsia India,AMD,CCU,7,415,262,Thunderstorm,40
Akasa Air,PNQ,GOI,4,1630,391,Fog,65
Go First,AMD,DEL,3,2130,1959,Thunderstorm,25
Go First,PNQ,BLR,1,1400,368,Thunderstorm,17
Air India,COK,DEL,7,200,605,Fog,19
Akasa Air,DEL,COK,2,430,259,Windy,0
Akasa Air,DEL,GOI,2,745,564,Clear,12
Go First,GOI,MAA,2,930,2171,Clear,0
Go First,MAA,BOM,3,2145,869,Thunderstorm,9
AirAsia India,GOI,AMD,4,1245,550,Clear,0
SpiceJet,COK,AMD,1,945,2064,Rain,46
Go First,AMD,COK,6,1845,528,Windy,29
AirAsia India,COK,CCU,4,2215,1920,Fog,0
AirAsia India,AMD,DEL,7,1600,1510,Clear,26
Air India,GOI,PNQ,3,900,1113,Rain,61
Akasa Air,MAA,BLR,3,1330,2461,Rain,51
Akasa Air,BOM,CCU,6,1130,1479,Windy,0
Akasa Air,CCU,GOI,4,2315,300,Thunderstorm,36
AirAsia India,AMD,PNQ,7,500,2348,Clear,7
SpiceJet,BOM,GOI,7,1400,1708,Rain,0
AirAsia India,COK,BLR,5,700,1607,Thunderstorm,50
SpiceJet,COK,DEL,4,1600,601,Clear,0
IndiGo,HYD,CCU,5,700,1332,Windy,12
IndiGo,PNQ,HYD,3,1800,1477,Fog,38
Go First,MAA,GOI,6,200,917,Fog,49
Go First,DEL,CCU,6,700,971,Clear,22
SpiceJet,GOI,DEL,6,1945,1993,Windy,0
AirAsia India,MAA,PNQ,3,900,1532,Fog,30
IndiGo,GOI,COK,1,1815,508,Rain,63
Air India,AMD,MAA,2,1715,870,Thunderstorm,27
SpiceJet,CCU,COK,7,1230,2106,Clear,0
Vistara,PNQ,BLR,6,345,605,Thunderstorm,0
IndiGo,BOM,AMD,2,1230,2012,Thunderstorm,53
Vistara,AMD,PNQ,5,115,1240,Fog,68
SpiceJet,PNQ,COK,5,1115,1323,Fog,59
Air India,BOM,BLR,6,2230,1740,Rain,33
IndiGo,COK,MAA,7,1500,638,Thunderstorm,79
Vistara,MAA,AMD,1,530,233,Thunderstorm,27
Akasa Air,GOI,DEL,5,2145,737,Fog,4
SpiceJet,BOM,BLR,1,1530,1514,Fog,20
SpiceJet,BLR,CCU,3,1215,628,Clear,2
Go First,CCU,COK,1,700,345,Fog,16
IndiGo,AMD,PNQ,3,1500,1314,Windy,0
Go First,MAA,GOI,4,1315,2275,Fog,55
Akasa Air,PNQ,BLR,7,215,820,Clear,0
IndiGo,PNQ,BLR,7,1930,927,Fog,14
AirAsia India,GOI,BLR,6,1215,2031,Thunderstorm,41
Akasa Air,COK,HYD,2,145,1921,Windy,0
Go First,MAA,AMD,1,1645,2288,Clear,33
Akasa Air,DEL,CCU,4,2100,1667,Windy,13
IndiGo,PNQ,BOM,7,630,566,Windy,0
IndiGo,BLR,COK,2,30,1100,Clear,8
Vistara,GOI,AMD,6,815,1554,Fog,61
Air India,AMD,DEL,5,645,202,Clear,0
AirAsia India,MAA,DEL,7,815,1244,Rain,4
Akasa Air,DEL,COK,7,2030,766,Rain,48
Air India,PNQ,COK,2,1345,2232,Fog,36
Go First,PNQ,CCU,3,315,1663,Fog,16
Air India,GOI,MAA,5,1530,2297,Thunderstorm,41
Air India,BOM,HYD,1,630,205,Rain,32
IndiGo,BOM,AMD,4,330,239,Windy,0
Vistara,PNQ,COK,1,1530,658,Clear,12
Vistara,PNQ,BLR,5,1545,405,Fog,49
Air India,CCU,BLR,6,945,1538,Clear,12
Go First,BOM,AMD,6,1615,2118,Windy,30
SpiceJet,HYD,MAA,5,2330,1302,Fog,71
Air India,HYD,GOI,1,1730,1717,Fog,31
Air India,CCU,BLR,1,530,931,Rain,41
Vistara,MAA,GOI,6,1730,2264,Rain,71
Air India,HYD,DEL,7,1230,1838,Fog,77
IndiGo,COK,GOI,1,2145,2347,Fog,58
Go First,PNQ,AMD,5,1800,1038,Clear,16
SpiceJet,PNQ,CCU,3,330,1540,Thunderstorm,27
Air India,HYD,COK,2,900,690,Fog,0
IndiGo,GOI,BLR,4,2045,2367,Clear,12
Akasa Air,GOI,AMD,4,1345,2220,Fog,7
Vistara,CCU,BLR,5,730,532,Windy,7
Akasa Air,MAA,AMD,3,2230,852,Fog,57
Akasa Air,AMD,DEL,7,445,2301,Fog,54
SpiceJet,PNQ,GOI,2,1015,849,Clear,8
AirAsia India,PNQ,GOI,3,1215,1996,Thunderstorm,54
Air India,BLR,HYD,2,1045,1083,Windy,0
SpiceJet,DEL,PNQ,4,600,1637,Thunderstorm,33
IndiGo,BLR,PNQ,7,1815,1623,Thunderstorm,32
Akasa Air,GOI,BOM,4,1900,493,Fog,41
SpiceJet,AMD,PNQ,2,1945,680,Clear,0
AirAsia India,AMD,PNQ,6,415,917,Clear,0
Go First,HYD,MAA,6,200,1766,Thunderstorm,63
SpiceJet,PNQ,AMD,5,200,1698,Thunderstorm,50
Vistara,COK,MAA,1,500,2197,Clear,18
Air India,AMD,BLR,6,1645,1444,Rain,100
AirAsia India,BOM,DEL,4,1515,1562,Rain,77
IndiGo,HYD,BOM,7,1145,2037,Clear,0
Go First,BLR,DEL,3,1115,1058,Rain,62
Go First,DEL,CCU,1,2000,2293,Rain,27
Air India,GOI,AMD,1,1600,2426,Fog,35
IndiGo,HYD,CCU,3,1300,1789,Thunderstorm,53
SpiceJet,HYD,PNQ,7,1400,1174,Rain,38
AirAsia India,HYD,BOM,6,315,395,Rain,33
IndiGo,COK,HYD,4,2200,1797,Windy,13
Akasa Air,COK,DEL,4,1730,943,Rain,76
Air India,MAA,COK,4,1915,1189,Windy,6
Go First,BOM,CCU,1,1000,1636,Clear,20
Go First,PNQ,HYD,1,545,1381,Thunderstorm,46
AirAsia India,HYD,DEL,7,1815,1956,Clear,25
AirAsia India,HYD,MAA,7,1415,1858,Rain,70
Go First,DEL,CCU,6,1800,2468,Clear,26
Vistara,GOI,AMD,6,815,1947,Rain,0
Vistara,DEL,BLR,7,345,1556,Rain,29
AirAsia India,DEL,AMD,6,900,297,Thunderstorm,72
IndiGo,GOI,PNQ,1,1600,572,Thunderstorm,63
IndiGo,PNQ,DEL,7,1115,1798,Rain,27
Vistara,MAA,BLR,3,315,579,Thunderstorm,41
AirAsia India,BOM,DEL,6,130,1316,Windy,1
Vistara,MAA,GOI,4,630,1258,Windy,0
AirAsia India,GOI,COK,3,1515,2191,Thunderstorm,3
SpiceJet,PNQ,DEL,7,300,717,Thunderstorm,41
Akasa Air,COK,BLR,2,745,1139,Clear,25
IndiGo,BOM,MAA,3,1645,2210,Windy,19
Vistara,DEL,COK,6,200,405,Windy,13
Air India,AMD,PNQ,4,1530,586,Thunderstorm,40
AirAsia India,DEL,PNQ,6,1930,2332,Windy,21
AirAsia India,COK,BLR,2,2200,1699,Windy,4
IndiGo,BOM,AMD,7,2230,2246,Thunderstorm,51
Air India,BLR,BOM,7,2200,489,Fog,41
Go First,AMD,PNQ,2,1030,875,Thunderstorm,34
Air India,HYD,COK,4,1315,867,Rain,72
IndiGo,BOM,COK,3,315,531,Clear,1
Air India,HYD,BLR,1,1915,2099,Clear,12
Air India,BLR,AMD,5,815,1385,Fog,68
IndiGo,PNQ,AMD,6,2015,1562,Thunderstorm,100
Vistara,CCU,AMD,7,1300,2329,Fog,82
Vistara,MAA,HYD,6,2315,486,Fog,36
Akasa Air,AMD,DEL,4,530,1838,Thunderstorm,54
AirAsia India,BOM,AMD,4,1430,337,Fog,23
SpiceJet,AMD,BOM,2,0,1208,Thunderstorm,7
Akasa Air,MAA,DEL,5,2145,233,Windy,5
Go First,PNQ,GOI,5,945,1910,Windy,0
SpiceJet,CCU,MAA,1,1645,1316,Rain,9
Go First,AMD,MAA,3,1130,1744,Fog,57
AirAsia India,GOI,AMD,3,2030,1602,Rain,77
IndiGo,HYD,BLR,5,2145,1700,Windy,0
AirAsia India,AMD,DEL,1,2115,1310,Fog,58
IndiGo,CCU,AMD,1,1700,1090,Thunderstorm,55
Akasa Air,AMD,COK,5,1200,1855,Windy,13
Go First,GOI,HYD,1,630,2329,Thunderstorm,50
Air India,DEL,COK,4,2015,915,Windy,0
Akasa Air,COK,CCU,6,0,301,Thunderstorm,37
IndiGo,BOM,HYD,2,45,328,Windy,3
Air India,GOI,BOM,6,1330,245,Fog,33
AirAsia India,PNQ,BOM,6,1315,2340,Rain,27
Vistara,DEL,AMD,2,2330,1583,Clear,0
Vistara,AMD,HYD,7,845,2250,Windy,19
SpiceJet,HYD,BOM,2,430,1803,Rain,37
SpiceJet,BLR,BOM,3,645,1351,Windy,0
Go First,PNQ,COK,3,1000,205,Rain,69
Air India,CCU,BLR,2,1500,1762,Rain,66
Air India,MAA,DEL,4,530,2260,Thunderstorm,65
AirAsia India,MAA,BOM,4,830,979,Rain,49
IndiGo,BLR,MAA,5,2045,462,Thunderstorm,84
SpiceJet,DEL,MAA,4,915,378,Thunderstorm,29
IndiGo,CCU,AMD,3,2130,1762,Windy,11
Go First,BLR,CCU,7,700,683,Rain,55
Go First,GOI,COK,5,1000,1326,Thunderstorm,55
Go First,PNQ,DEL,4,1445,212,Rain,7
AirAsia India,BOM,GOI,6,1400,1116,Rain,24
Go First,CCU,PNQ,1,1400,1327,Windy,0
IndiGo,COK,DEL,3,15,592,Thunderstorm,69
IndiGo,PNQ,COK,4,1645,920,Thunderstorm,27
Air India,CCU,HYD,3,445,640,Rain,57
Go First,BOM,PNQ,2,1130,1758,Clear,10
IndiGo,COK,CCU,1,2100,2409,Thunderstorm,13
Air India,MAA,AMD,7,600,1564,Windy,0
Air India,BOM,CCU,5,1715,1796,Fog,74
Air India,BLR,GOI,7,515,1332,Fog,30
Akasa Air,BLR,COK,7,530,633,Rain,70
AirAsia India,BLR,COK,5,945,809,Rain,76
Akasa Air,CCU,AMD,2,1815,639,Windy,17
SpiceJet,MAA,BOM,1,1930,353,Rain,36
AirAsia India,HYD,BOM,7,2215,2456,Windy,0
IndiGo,CCU,AMD,1,630,414,Thunderstorm,47
Akasa Air,BOM,GOI,4,845,359,Clear,2
SpiceJet,MAA,CCU,2,1930,1614,Windy,52
Vistara,HYD,AMD,4,1000,1637,Windy,0
AirAsia India,DEL,HYD,7,630,660,Fog,29
Akasa Air,COK,GOI,6,745,296,Rain,38
Air India,BOM,GOI,3,345,1297,Rain,44
Akasa Air,MAA,PNQ,7,1645,306,Windy,32
Go First,MAA,AMD,1,400,2066,Clear,8
SpiceJet,HYD,PNQ,2,1845,2315,Rain,57
AirAsia India,HYD,DEL,3,330,2290,Thunderstorm,23
SpiceJet,GOI,HYD,3,445,779,Thunderstorm,16
Akasa Air,CCU,BLR,4,100,2227,Clear,0
IndiGo,GOI,MAA,3,245,480,Clear,0
Air India,BOM,AMD,7,400,232,Fog,43
IndiGo,BLR,PNQ,4,2315,812,Windy,0
AirAsia India,DEL,PNQ,3,900,1865,Windy,0
AirAsia India,COK,PNQ,2,645,1664,Windy,10
Go First,AMD,COK,6,645,1542,Rain,36
SpiceJet,DEL,HYD,2,1445,1450,Fog,34
Go First,PNQ,GOI,2,200,1730,Clear,0
AirAsia India,BLR,PNQ,5,1600,1395,Windy,1
Air India,BOM,GOI,6,2330,583,Rain,18
Air India,MAA,BOM,4,645,1633,Rain,56
Go First,BOM,DEL,7,1700,2188,Clear,0
Air India,AMD,HYD,3,630,668,Clear,15
Air India,BOM,DEL,4,1445,738,Rain,23
Go First,HYD,DEL,7,2200,857,Fog,60
Akasa Air,CCU,HYD,7,745,1382,Windy,14
Air India,BOM,CCU,5,1400,761,Windy,0
SpiceJet,HYD,COK,3,1245,376,Windy,20
SpiceJet,HYD,BOM,2,2030,553,Clear,27
AirAsia India,BOM,COK,7,45,1168,Rain,69
Go First,GOI,AMD,2,1845,1522,Clear,14
AirAsia India,DEL,BOM,3,1230,1757,Rain,22
Vistara,DEL,CCU,3,2015,214,Clear,0
Akasa Air,GOI,BOM,2,845,1877,Rain,42
Air India,DEL,MAA,7,415,1190,Rain,35
AirAsia India,CCU,PNQ,5,1330,1945,Fog,25
SpiceJet,AMD,COK,1,1515,390,Thunderstorm,17
Akasa Air,MAA,CCU,3,200,2180,Fog,8
IndiGo,HYD,MAA,2,1215,1085,Clear,0
Go First,GOI,COK,5,1015,1367,Fog,31
Akasa Air,PNQ,GOI,2,2300,1576,Fog,51
AirAsia India,COK,BOM,2,1230,1258,Clear,4
Go First,CCU,COK,1,1530,833,Fog,68
AirAsia India,BOM,BLR,5,1815,2426,Windy,32
Air India,DEL,COK,7,715,1628,Windy,25
AirAsia India,HYD,CCU,3,1930,391,Thunderstorm,34
AirAsia India,COK,DEL,6,15,1766,Thunderstorm,8
AirAsia India,HYD,DEL,1,2300,614,Windy,27
Air India,DEL,COK,6,945,1486,Rain,32
AirAsia India,GOI,AMD,1,145,1105,Windy,20
Go First,DEL,PNQ,1,45,544,Fog,43
Vistara,GOI,BOM,1,930,1394,Rain,48
AirAsia India,AMD,GOI,3,1545,2154,Thunderstorm,50
IndiGo,GOI,AMD,5,2145,526,Windy,16
IndiGo,PNQ,COK,5,515,2231,Rain,50
IndiGo,AMD,BOM,7,415,2486,Thunderstorm,44
Vistara,DEL,BLR,1,1045,1363,Thunderstorm,44
AirAsia India,BLR,GOI,1,2030,1401,Windy,34
Air India,DEL,GOI,5,1500,2018,Clear,9
Akasa Air,CCU,COK,5,115,2433,Thunderstorm,38
AirAsia India,CCU,PNQ,3,800,758,Fog,72
Vistara,HYD,AMD,6,2100,1341,Rain,48
IndiGo,PNQ,BLR,4,600,2039,Windy,19
IndiGo,CCU,GOI,1,315,581,Rain,36
Akasa Air,BOM,PNQ,6,930,704,Thunderstorm,22
Go First,COK,CCU,3,1400,2376,Thunderstorm,35
AirAsia India,BOM,AMD,2,1115,2363,Fog,21
Akasa Air,GOI,AMD,3,2230,2092,Thunderstorm,0
Vistara,CCU,PNQ,7,230,371,Clear,0
IndiGo,DEL,AMD,5,1400,223,Thunderstorm,37
Go First,HYD,GOI,2,1315,638,Fog,76
Akasa Air,GOI,AMD,1,115,1999,Clear,18
Go First,CCU,BOM,2,745,1094,Windy,0
Vistara,COK,CCU,6,1015,369,Rain,60
AirAsia India,BOM,GOI,5,330,453,Fog,33
SpiceJet,GOI,BOM,4,1715,209,Fog,58
IndiGo,HYD,CCU,7,2115,685,Fog,35
Air India,GOI,COK,2,0,806,Thunderstorm,27
Go First,COK,PNQ,4,1830,1325,Thunderstorm,93
Air India,AMD,PNQ,7,1630,1923,Clear,6
Air India,PNQ,HYD,4,1545,2213,Windy,0
Akasa Air,PNQ,CCU,1,1515,794,Clear,10
AirAsia India,PNQ,MAA,3,1545,2230,Thunderstorm,14
Akasa Air,AMD,PNQ,4,1930,2112,Fog,44
Vistara,MAA,BOM,6,2215,1425,Clear,32
Air India,PNQ,GOI,2,300,1026,Windy,3
Akasa Air,AMD,CCU,1,1530,831,Rain,72
SpiceJet,BLR,HYD,5,1215,1851,Rain,59
IndiGo,DEL,PNQ,7,1315,1868,Clear,0
AirAsia India,GOI,BLR,7,1430,1365,Rain,0
SpiceJet,BOM,PNQ,4,1745,506,Fog,39
Vistara,COK,MAA,4,1730,356,Clear,11
AirAsia India,PNQ,CCU,2,2215,760,Thunderstorm,82
Vistara,CCU,COK,6,1030,1874,Clear,8
Air India,HYD,BOM,2,245,780,Windy,17
SpiceJet,MAA,GOI,2,1130,1237,Windy,5
AirAsia India,MAA,BLR,7,2115,1693,Windy,4
AirAsia India,BOM,AMD,3,1645,1333,Thunderstorm,56
Air India,MAA,BOM,2,530,1298,Thunderstorm,41
AirAsia India,HYD,DEL,3,2115,959,Rain,46
Vistara,PNQ,CCU,3,1115,1273,Windy,0
Go First,DEL,AMD,7,2115,1029,Rain,44
SpiceJet,BOM,DEL,7,2100,456,Windy,7
IndiGo,AMD,PNQ,3,1200,2353,Rain,22
IndiGo,CCU,PNQ,5,945,818,Rain,23
Akasa Air,BOM,COK,6,845,472,Rain,49
AirAsia India,HYD,MAA,5,930,539,Rain,50
SpiceJet,GOI,BLR,2,2015,814,Fog,100
SpiceJet,PNQ,HYD,1,2230,233,Thunderstorm,8
Go First,COK,HYD,6,1330,245,Thunderstorm,16
Go First,HYD,CCU,3,1930,954,Thunderstorm,30
Air India,MAA,HYD,3,1100,1815,Windy,0
Akasa Air,PNQ,BLR,4,415,2333,Thunderstorm,17
Vistara,COK,BOM,4,1900,1497,Thunderstorm,38
SpiceJet,COK,PNQ,2,100,685,Fog,37
IndiGo,HYD,COK,3,1445,1788,Clear,0
Go First,PNQ,COK,2,1445,821,Rain,62
SpiceJet,GOI,CCU,5,1715,1518,Clear,37
SpiceJet,BLR,BOM,2,315,785,Windy,20
Akasa Air,BLR,HYD,6,2300,1977,Clear,11
Akasa Air,COK,BLR,6,1700,2061,Rain,41
Akasa Air,COK,HYD,5,845,1298,Fog,16
SpiceJet,DEL,CCU,1,2100,1883,Thunderstorm,43
Air India,CCU,COK,2,800,2194,Fog,47
Air India,HYD,PNQ,7,415,2387,Thunderstorm,0
Vistara,DEL,HYD,1,245,2418,Windy,0
Air India,CCU,BLR,7,1145,2119,Thunderstorm,16
SpiceJet,CCU,MAA,7,2145,521,Clear,0
Vistara,BOM,CCU,3,800,2361,Fog,71
Akasa Air,GOI,CCU,6,2045,2309,Windy,15
AirAsia India,DEL,AMD,5,1045,991,Clear,9
Go First,GOI,MAA,4,1945,2380,Windy,59
Go First,BOM,PNQ,1,1930,1762,Clear,17
IndiGo,CCU,BLR,6,1430,2094,Rain,59
Go First,CCU,GOI,4,530,1337,Clear,0
AirAsia India,MAA,PNQ,1,2230,544,Fog,14
Go First,CCU,COK,3,300,1355,Clear,10
Air India,COK,BLR,7,845,1637,Rain,36
Akasa Air,PNQ,BLR,2,1730,445,Thunderstorm,51
IndiGo,BOM,BLR,3,1745,1931,Windy,39
Air India,HYD,DEL,1,30,2135,Fog,41
IndiGo,BLR,BOM,7,845,1941,Fog,40
Akasa Air,CCU,COK,5,300,529,Fog,41
AirAsia India,CCU,BLR,1,2045,1657,Fog,81
Akasa Air,HYD,BOM,1,1230,1357,Thunderstorm,69
AirAsia India,PNQ,BLR,7,1645,951,Thunderstorm,2
SpiceJet,MAA,GOI,7,530,2186,Thunderstorm,44
SpiceJet,GOI,BLR,2,800,1490,Rain,54
Air India,COK,AMD,6,1100,826,Rain,70
Vistara,BLR,AMD,5,400,1647,Windy,10
Go First,COK,HYD,3,1215,2234,Rain,30
Akasa Air,AMD,DEL,6,845,2362,Thunderstorm,48
Vistara,CCU,DEL,2,1345,1081,Windy,0
Go First,MAA,BOM,7,1330,2035,Clear,38
Akasa Air,COK,HYD,1,0,2486,Clear,18
AirAsia India,AMD,BOM,6,1800,1988,Fog,71
Akasa Air,DEL,HYD,5,1730,1232,Windy,35
SpiceJet,GOI,AMD,5,1215,2334,Clear,3
IndiGo,GOI,DEL,2,1245,669,Rain,32
IndiGo,PNQ,BLR,6,1130,978,Fog,47
Vistara,PNQ,GOI,1,745,1947,Rain,23
Vistara,CCU,DEL,6,1700,393,Rain,39
SpiceJet,CCU,HYD,7,1030,516,Windy,2
IndiGo,BOM,HYD,6,1930,339,Clear,0
Air India,DEL,HYD,4,2130,1472,Clear,6
Go First,AMD,COK,6,1945,1063,Thunderstorm,37
AirAsia India,AMD,PNQ,5,1615,1275,Thunderstorm,77
IndiGo,BLR,COK,4,2015,1305,Rain,9
IndiGo,DEL,CCU,4,915,711,Clear,5
Go First,AMD,COK,6,345,1194,Rain,40
Akasa Air,CCU,GOI,3,1215,1886,Windy,2
Vistara,COK,CCU,1,1615,2009,Windy,0
Akasa Air,BOM,DEL,5,1800,2324,Clear,10
IndiGo,BOM,CCU,1,300,2024,Rain,37
IndiGo,BOM,PNQ,4,415,981,Fog,36
AirAsia India,BLR,DEL,6,1330,1970,Fog,19
SpiceJet,PNQ,GOI,6,2015,1625,Clear,22
Air India,BLR,CCU,5,2000,338,Windy,20
Akasa Air,DEL,BOM,7,545,1626,Fog,47
SpiceJet,HYD,CCU,4,730,1088,Windy,0
IndiGo,AMD,HYD,7,230,1496,Windy,0
Akasa Air,CCU,PNQ,1,1300,543,Windy,1
Air India,PNQ,COK,7,1745,895,Clear,25
Air India,PNQ,BOM,4,330,693,Thunderstorm,54
Air India,GOI,AMD,6,200,1713,Clear,4
Vistara,MAA,DEL,4,930,697,Clear,2
SpiceJet,HYD,DEL,1,2345,2176,Windy,23
Air India,AMD,MAA,1,2115,1642,Clear,10
AirAsia India,COK,BOM,3,900,1274,Clear,30
IndiGo,CCU,AMD,6,1845,1617,Clear,12
Vistara,BLR,CCU,4,300,1115,Rain,0
Akasa Air,BLR,DEL,2,1315,1796,Windy,2
Vistara,BOM,CCU,7,1000,1575,Clear,4
IndiGo,PNQ,CCU,6,1745,1665,Windy,18
Go First,DEL,CCU,1,1745,846,Rain,0
SpiceJet,BLR,BOM,6,1500,2359,Clear,8
Vistara,MAA,HYD,7,345,1051,Fog,92
AirAsia India,AMD,BLR,1,315,582,Clear,0
AirAsia India,GOI,COK,1,300,440,Clear,2
Akasa Air,CCU,AMD,6,2015,952,Thunderstorm,20
AirAsia India,DEL,CCU,1,1600,2024,Clear,3
AirAsia India,CCU,AMD,1,745,1320,Rain,20
Air India,PNQ,CCU,1,1745,2427,Rain,33
SpiceJet,HYD,COK,4,1900,450,Fog,76
Air India,MAA,PNQ,1,2145,1720,Windy,0
Vistara,PNQ,BOM,2,1915,1025,Fog,33
AirAsia India,PNQ,COK,2,2245,2020,Fog,22
AirAsia India,HYD,AMD,4,1830,564,Windy,41
SpiceJet,DEL,BLR,4,945,1870,Fog,49
IndiGo,PNQ,CCU,6,130,1781,Fog,16
Air India,BOM,AMD,2,115,733,Clear,11
SpiceJet,DEL,COK,4,2145,962,Thunderstorm,23
SpiceJet,BLR,MAA,1,1545,1126,Fog,41
AirAsia India,BOM,HYD,7,530,1290,Clear,14
IndiGo,BLR,AMD,5,1045,1067,Windy,13
AirAsia India,GOI,BOM,3,545,752,Rain,40
Air India,HYD,COK,2,145,1488,Fog,61
SpiceJet,MAA,BLR,3,1215,2500,Thunderstorm,3
Akasa Air,CCU,BOM,4,2000,2117,Fog,43
SpiceJet,DEL,PNQ,5,215,2434,Windy,7
Vistara,HYD,BOM,6,0,956,Clear,0
SpiceJet,MAA,GOI,6,1245,2298,Windy,0
Go First,AMD,HYD,4,1830,255,Clear,0
Air India,COK,GOI,1,2100,1472,Clear,1
Air India,PNQ,GOI,4,1530,1127,Clear,10
Air India,BLR,COK,7,1845,1394,Fog,39
Air India,GOI,MAA,7,615,2485,Rain,27
AirAsia India,CCU,AMD,7,1730,642,Rain,19
Go First,MAA,PNQ,6,2015,1658,Rain,37
Air India,AMD,GOI,2,1400,1791,Fog,26
SpiceJet,AMD,CCU,6,2300,544,Thunderstorm,51
AirAsia India,AMD,BOM,5,1445,1754,Fog,41
Go First,CCU,GOI,1,500,2233,Thunderstorm,24
AirAsia India,MAA,COK,4,500,1069,Windy,0
Akasa Air,COK,HYD,2,1600,773,Clear,0
SpiceJet,COK,GOI,1,1615,2344,Fog,12
AirAsia India,DEL,HYD,2,615,1954,Fog,40
Vistara,MAA,HYD,7,200,2066,Thunderstorm,79
IndiGo,DEL,MAA,3,1515,1365,Fog,19
Vistara,BLR,COK,4,1600,343,Windy,10
Vistara,CCU,BLR,7,230,1079,Rain,76
SpiceJet,PNQ,AMD,4,1545,2025,Thunderstorm,26
SpiceJet,DEL,CCU,3,915,239,Windy,0
Akasa Air,GOI,COK,4,1145,1511,Thunderstorm,16
AirAsia India,PNQ,DEL,6,245,1450,Rain,61
Air India,BOM,MAA,4,600,1814,Thunderstorm,50
AirAsia India,BOM,CCU,6,1330,2193,Clear,14
SpiceJet,CCU,GOI,4,2215,2205,Thunderstorm,38
Go First,AMD,HYD,6,2345,2220,Windy,17
AirAsia India,COK,DEL,5,200,1994,Thunderstorm,26
Go First,BLR,BOM,5,2015,1283,Rain,21
IndiGo,BOM,CCU,4,2030,2043,Rain,38
IndiGo,PNQ,BOM,2,800,560,Windy,0
Go First,PNQ,BLR,3,1815,2264,Windy,45
IndiGo,PNQ,MAA,4,1745,983,Windy,2
Go First,DEL,PNQ,5,2345,884,Rain,14
Akasa Air,BLR,COK,5,630,2021,Windy,3
AirAsia India,DEL,HYD,6,1045,2460,Clear,17
Vistara,BLR,MAA,3,1100,1170,Windy,11
AirAsia India,PNQ,BOM,1,430,1326,Rain,45
SpiceJet,PNQ,MAA,3,1915,603,Rain,18
AirAsia India,DEL,COK,1,2145,2223,Windy,15
SpiceJet,DEL,GOI,3,1130,1132,Clear,0
Air India,MAA,DEL,2,100,1339,Windy,7
IndiGo,AMD,HYD,7,330,1033,Fog,26
Vistara,HYD,AMD,4,1415,1229,Windy,10
